event_id,origin_time,event_time,magnitude,latitude,longitude,history_rows_used,predicted_max_aftershock_mag_24h,actual_max_aftershock_mag_24h,actual_aftershock_24h,predicted_probability_aftershock_24h,actual_aftershock_dist_0_10km_24h,predicted_probability_aftershock_dist_0_10km_24h,actual_aftershock_dist_10_25km_24h,predicted_probability_aftershock_dist_10_25km_24h,actual_aftershock_dist_25_50km_24h,predicted_probability_aftershock_dist_25_50km_24h,actual_aftershock_dist_50_100km_24h,predicted_probability_aftershock_dist_50_100km_24h,actual_aftershock_dist_100_200km_24h,predicted_probability_aftershock_dist_100_200km_24h,actual_aftershock_dist_200_pluskm_24h,predicted_probability_aftershock_dist_200_pluskm_24h
109104,17 October 2025 - 11:49 PM,2025-10-17T23:49:00,1.8,9.65,126.16,111488,3.1848080357142874,4.1,1,0.6530065208764461,1,0.4924771298411391,1,0.5031406855165756,1,0.3790462946460565,1,0.2606817460036818,0,0.14708610241741676,0,0.12077044067023954
109040,18 October 2025 - 06:06 AM,2025-10-18T06:06:00,2.5,7.29,126.61,111552,4.129391666666662,5.5,1,0.5325814602519637,1,0.27412765411832596,1,0.2616587404006205,1,0.2516079423466137,1,0.39301664137145925,1,0.29918149433346136,1,0.18470117162792082
109034,18 October 2025 - 07:54 AM,2025-10-18T07:54:00,3.5,9.71,126.12,111558,3.401303174603173,3.5,1,0.5355471669885812,1,0.31802684031360473,1,0.3398459610989946,1,0.2771153866703933,0,0.20798652071035093,0,0.13739770778921595,0,0.17440322200638178
108968,18 October 2025 - 10:38 PM,2025-10-18T22:38:00,2.6,10.97,123.92,111623,3.538249296536796,4.0,1,0.44430124768656126,1,0.29393058250648535,1,0.2187873631924209,1,0.23721970435713807,0,0.3076272860894689,0,0.1761545498627901,0,0.15570148415450416
108914,19 October 2025 - 05:32 AM,2025-10-19T05:32:00,1.9,9.62,126.21,111678,3.332191964285716,3.3,1,0.42984623075699013,1,0.2990619931166507,1,0.27111053427196197,1,0.2637897722375607,0,0.20744250704137635,0,0.13598415917786644,0,0.15457882437221984
108904,19 October 2025 - 06:59 AM,2025-10-19T06:59:00,2.2,14.8,119.93,111688,2.802077678571427,,0,0.13220331212422554,0,0.10969883221935856,0,0.1377917262006689,0,0.11554357362974656,0,0.06627229634548087,0,0.03391207216701595,0,0.0474145624224601
108891,19 October 2025 - 09:44 AM,2025-10-19T09:44:00,3.6,6.94,127.21,111701,4.351909523809519,4.3,1,0.5210166701172717,1,0.3940416236609229,1,0.3205433575954277,1,0.31473301455104047,1,0.32343337006681394,1,0.2804848473077661,1,0.2659634374162693
108883,19 October 2025 - 11:49 AM,2025-10-19T11:49:00,2.2,9.62,126.22,111709,3.3677178571428574,3.0,1,0.4241620889316351,1,0.2800875579798574,1,0.2596444312086865,1,0.23766115206517768,0,0.20435345518741194,0,0.12372829029290902,0,0.14764295658633422
108864,19 October 2025 - 03:28 PM,2025-10-19T15:28:00,4.3,6.48,126.86,111728,4.095976163419911,4.1,1,0.5581723351850768,0,0.15593548788265177,1,0.2301054177010481,1,0.27650093574472945,1,0.44983821853196093,1,0.40353757263826706,1,0.17489055960624234
108842,19 October 2025 - 06:21 PM,2025-10-19T18:21:00,1.7,9.62,126.25,111750,3.38650863095238,3.0,1,0.42644106960594796,1,0.25483475737174044,1,0.263724777465917,1,0.2441230552611084,0,0.21011343542507796,0,0.1257362240482396,0,0.1450551218608151
108832,19 October 2025 - 07:50 PM,2025-10-19T19:50:00,1.4,11.07,124.1,111760,3.498690674603178,3.5,1,0.38358976041821846,1,0.2615820539061585,1,0.2205689956266404,1,0.2316492007667725,0,0.2874896946904799,0,0.16303001839052456,0,0.16654174763789456
108795,19 October 2025 - 11:59 PM,2025-10-19T23:59:00,1.8,11.2,124.13,111797,3.503396031746031,3.5,1,0.40351564580769567,1,0.24950945154172122,1,0.2418250236691755,1,0.21894608278864286,0,0.28342915111884476,0,0.1733371782661655,0,0.1577264528602516
108788,20 October 2025 - 12:43 AM,2025-10-20T00:43:00,2.1,11.23,123.78,111804,3.4833116071428583,3.5,1,0.4518475597792857,0,0.16370054066240475,1,0.22043542836986688,1,0.2857746727658076,1,0.32560070559214543,0,0.19978636032770133,0,0.1303287919714092
108720,20 October 2025 - 08:12 AM,2025-10-20T08:12:00,1.6,11.1,124.05,111872,3.5666037698412736,3.5,1,0.3866262223945362,1,0.2493484298099538,1,0.23555187195117105,1,0.21057404432768576,0,0.2814888640342397,0,0.15949916050140098,0,0.14328125179248127
108685,20 October 2025 - 04:00 PM,2025-10-20T16:00:00,3.3,7.2,127.36,111907,4.135756439393935,5.7,1,0.5225928363249754,1,0.2763344305730552,1,0.2837836828834501,1,0.2572066653119736,1,0.34623922377133615,1,0.2981055657831658,1,0.18264133570067187
108642,20 October 2025 - 11:05 PM,2025-10-20T23:05:00,2.7,8.91,126.36,111950,3.332818154761905,4.3,1,0.44324528050314077,1,0.22077474359199376,1,0.268324057228446,1,0.16732426944756942,0,0.21107528508253265,1,0.13483855223146213,1,0.12251391194217605
108632,20 October 2025 - 11:40 PM,2025-10-20T23:40:00,2.7,4.75,126.31,111960,3.2297706349206323,,0,0.10145499479261763,0,0.09199723701078662,0,0.09640220662492391,0,0.09609698694881211,0,0.06259266759557398,0,0.0739580326372021,0,0.03582313925662886
108587,21 October 2025 - 04:27 AM,2025-10-21T04:27:00,1.9,11.07,124.04,112005,3.527474107142857,4.1,1,0.37959258962356995,1,0.24179295808534984,1,0.24331000816169573,1,0.2020820403142922,0,0.2795399605596433,0,0.145744787091124,0,0.14901474570009726
108574,21 October 2025 - 08:01 AM,2025-10-21T08:01:00,1.7,9.65,126.18,112018,3.308118055555557,2.9,1,0.4085130806162769,1,0.2839701231779717,1,0.26494342038214685,0,0.23483470291683403,0,0.2037723100032383,0,0.11507756049048057,0,0.16687449206301683
108570,21 October 2025 - 09:11 AM,2025-10-21T09:11:00,2.1,8.8,126.49,112022,3.3380327380952406,3.8,1,0.3917824209498224,1,0.2739298256347647,1,0.2385221732961861,0,0.17571136462021364,1,0.19133268015053925,1,0.12132453216351338,1,0.11933046914358586
108534,21 October 2025 - 08:38 PM,2025-10-21T20:38:00,1.4,9.64,126.2,112058,3.326397519841269,2.8,1,0.41042950763046177,1,0.2734075403358633,1,0.26601853214758253,0,0.22407694818690188,0,0.19857520561946326,0,0.11722923883048962,0,0.16162575103788718
108533,21 October 2025 - 09:23 PM,2025-10-21T21:23:00,2.0,11.13,124.12,112059,3.560240476190479,3.3,1,0.38463772126511586,1,0.2559951489794787,1,0.22375131402826004,1,0.19477810165507375,0,0.2971511304686789,0,0.16552051036586693,0,0.15860293674249035
108520,22 October 2025 - 12:19 AM,2025-10-22T00:19:00,1.8,11.1,124.13,112072,3.5837333333333365,3.3,1,0.4015838994028802,1,0.24917196229449423,1,0.22349661069132448,1,0.21086776410932873,0,0.3011076591004973,0,0.1660172117427367,0,0.14241147065757068
108508,22 October 2025 - 01:21 AM,2025-10-22T01:21:00,2.8,9.64,126.31,112084,3.296284821428571,2.5,1,0.4545464013184589,1,0.2643846968505767,1,0.25786615411137565,1,0.23126765222116816,0,0.1876070550724082,0,0.11792031175600526,0,0.15786602049035425
108300,24 October 2025 - 03:38 AM,2025-10-24T03:38:00,3.4,11.0,123.97,112292,3.3561333333333327,4.6,1,0.37915241142348316,1,0.2553133758634203,1,0.24393816864595294,1,0.1948058196328021,0,0.2785429000430992,0,0.15512981495634817,0,0.1439200248166338
108260,24 October 2025 - 03:06 PM,2025-10-24T15:06:00,2.4,9.68,126.12,112332,3.1697537698412708,3.0,1,0.39675911603954034,1,0.22595069791681413,1,0.25680771395681723,1,0.1849000990782401,0,0.17172599505966182,0,0.1291220359273117,0,0.15663232574164418
108247,24 October 2025 - 06:39 PM,2025-10-24T18:39:00,1.7,8.05,126.69,112345,3.9969160714285703,4.8,1,0.5779896914588987,0,0.1448177069201618,1,0.22218645000623918,1,0.25132296295311657,1,0.4382440468161219,1,0.46066310027407587,1,0.19481667501504638
108225,24 October 2025 - 10:23 PM,2025-10-24T22:23:00,1.8,11.03,123.98,112367,3.584316314935064,3.7,1,0.418623289493424,1,0.3472494757165901,1,0.26678723755951256,1,0.21260547286696097,0,0.2428214357793598,0,0.1518899326517193,0,0.1859524870838059
108201,25 October 2025 - 01:56 AM,2025-10-25T01:56:00,2.2,9.78,126.52,112391,2.9024318452380924,2.2,1,0.13484037813750452,0,0.15182787593374533,1,0.10282434237468462,0,0.0703673759640897,0,0.07475396610278422,0,0.06319501521912221,0,0.06636296675890527
108164,25 October 2025 - 07:54 AM,2025-10-25T07:54:00,2.1,7.75,126.36,112428,4.007151190476189,3.4,1,0.5919747823902183,0,0.17100195201789903,1,0.2168112024495626,1,0.2539792730775933,1,0.4030098868863763,1,0.440963961018724,0,0.17283630131130995
108043,26 October 2025 - 11:21 AM,2025-10-26T11:21:00,2.3,11.01,124.06,112549,3.528628571428571,3.2,1,0.37740995688689993,1,0.23249426681242177,1,0.24707664848302158,1,0.20604303369918864,0,0.26228405584597125,0,0.15058232851068604,0,0.1597558058576252
107967,27 October 2025 - 03:03 AM,2025-10-27T03:03:00,2.2,11.26,124.06,112625,3.544645238095237,3.0,1,0.4080412538708702,1,0.18209727738930653,1,0.24782484459869564,1,0.23593377408024005,0,0.30839663239722004,0,0.16563756773708532,0,0.15101798985125706
107954,27 October 2025 - 08:25 AM,2025-10-27T08:25:00,2.9,7.4,127.02,112638,4.069377976190475,3.1,1,0.4467639105526674,0,0.2625135811044885,1,0.2958906209383674,1,0.25079651772366396,1,0.33147467142102804,1,0.2438013636044475,0,0.20304783200445223
107906,27 October 2025 - 07:29 PM,2025-10-27T19:29:00,1.5,14.04,122.79,112686,2.637777579365079,,0,0.07051613708199372,0,0.06217415711532244,0,0.04591015573329242,0,0.015566976720359666,0,0.017424361354434665,0,0.02308181696920353,0,0.011797132957829304
107794,29 October 2025 - 12:24 AM,2025-10-29T00:24:00,3.3,15.44,121.79,112798,3.0127553571428587,3.3,1,0.18558354965050866,1,0.15371011509018756,0,0.1835134092117672,0,0.0942544973151768,0,0.055889707940491744,0,0.041333430466042625,0,0.02406973830762067
107778,29 October 2025 - 04:21 AM,2025-10-29T04:21:00,1.4,11.11,123.98,112814,3.541163888888887,3.9,1,0.38331192834840294,1,0.21601284695434256,1,0.24303204183330634,1,0.21806728107474604,0,0.2782952951325017,0,0.1602334027589093,0,0.16023416523939701
107748,29 October 2025 - 03:20 PM,2025-10-29T15:20:00,2.3,7.52,127.1,112845,4.092002976190474,3.4,1,0.4528884588658548,0,0.2404021197550506,0,0.2744019946460972,1,0.26216235063301374,1,0.32513124995036774,1,0.27107578428859536,0,0.18884315219043846
107733,29 October 2025 - 05:55 PM,2025-10-29T17:55:00,1.6,13.53,120.62,112859,2.5208022817460325,,0,0.13563431110752486,0,0.1194401693788047,0,0.10923187301306837,0,0.06450672301985785,0,0.0529080442839623,0,0.06096606816722201,0,0.03811691115349008
107732,29 October 2025 - 06:14 PM,2025-10-29T18:14:00,2.0,9.83,126.16,112860,3.1230562500000025,3.1,1,0.3699691188586385,1,0.19899543449130783,1,0.23123990310838394,1,0.1736834884028337,0,0.190946061565034,0,0.14462560350805853,0,0.11674754446902336
107589,31 October 2025 - 01:38 AM,2025-10-31T01:38:00,2.0,8.03,124.44,113003,2.9691325396825423,,0,0.1316422582842941,0,0.10915422775971159,0,0.15056469415862542,0,0.0727439402086597,0,0.06743854564307156,0,0.061084148470644466,0,0.031240707191416486
107509,31 October 2025 - 11:30 PM,2025-10-31T23:30:00,3.3,9.55,126.16,113083,2.853001488095237,1.8,1,0.23320128692510195,1,0.23757954609548132,0,0.17298099219713278,1,0.11952145735504967,0,0.07356224155538423,0,0.06840827682498801,0,0.07115503920428172
114769,01 November 2025 - 12:04 AM,2025-11-01T00:04:00,2.1,6.31,127.26,113089,3.491256646825394,3.6,1,0.38050100630869294,1,0.18345042079909823,1,0.23328104561233234,0,0.22353422515808752,0,0.2031878274533163,0,0.13524830840734195,0,0.08557337904708173
114736,01 November 2025 - 04:44 AM,2025-11-01T04:44:00,4.2,6.29,127.31,113122,3.631239682539678,4.9,1,0.5300572256416086,1,0.22429654725650458,1,0.2633452500372702,1,0.27716118737651185,1,0.23018343404612526,0,0.1686202424122498,0,0.08150654463516215
114656,02 November 2025 - 01:39 AM,2025-11-02T01:39:00,3.4,10.93,123.83,113202,2.9217505952380964,2.4,1,0.3159346367856488,1,0.2598958680378533,1,0.23171615315022692,0,0.16573689048259754,0,0.07151875282140384,0,0.07729364244900488,1,0.09029302861609555
114652,02 November 2025 - 02:07 AM,2025-11-02T02:07:00,1.6,11.14,124.02,113206,3.3655788690476243,3.3,1,0.36971853438322194,1,0.20978873681645832,1,0.25866435724965325,1,0.20227425578669217,0,0.17596331831716078,0,0.17041984435687085,0,0.1731815672350239
114640,02 November 2025 - 03:28 AM,2025-11-02T03:28:00,1.5,13.65,124.37,113218,2.580659722222222,,0,0.056725903878735745,0,0.06580758707152949,0,0.04559685709300163,0,0.0064187634525939875,0,0.012890985924981993,0,0.018111533284251705,0,0.00462485929094562
114606,02 November 2025 - 03:45 PM,2025-11-02T15:45:00,2.3,10.92,123.97,113252,3.075066071428571,3.3,1,0.3200097039217779,1,0.2230697826314946,1,0.2328326039040595,1,0.1497961309329149,0,0.14499215770054,0,0.14406222432184035,0,0.1522538412064705
114593,02 November 2025 - 06:46 PM,2025-11-02T18:46:00,3.0,9.61,126.22,113265,3.141461011904763,2.3,1,0.3391458762016136,1,0.24643576189410865,0,0.24124720164127567,0,0.1630201436900868,0,0.17719264305737334,0,0.1505855597031798,0,0.13572545639982903
114567,03 November 2025 - 01:32 AM,2025-11-03T01:32:00,2.0,12.81,119.79,113290,2.9030280753968265,,0,0.13907579225122527,0,0.08417503076981997,0,0.11686124473182959,0,0.08520718555686459,0,0.08629719526533536,0,0.05307174683930895,0,0.03095605041883573
114485,04 November 2025 - 08:12 PM,2025-11-04T20:12:00,1.8,10.99,123.01,113373,2.8408235119047642,,0,0.147319313648712,0,0.1196633292136441,0,0.1415721119215856,0,0.1034882733517836,0,0.05112869537379441,0,0.06563662811643957,0,0.028513366946989905
114435,05 November 2025 - 10:35 PM,2025-11-05T22:35:00,3.2,11.09,123.94,113423,3.1724693452380968,3.6,1,0.31809937585662684,1,0.23965679814678534,1,0.27765707950045115,0,0.20642185895093387,0,0.14364954907774358,0,0.1060945224412559,0,0.09375371854387268
114241,09 November 2025 - 08:19 PM,2025-11-09T20:19:00,2.7,10.29,123.12,113617,2.7776250000000005,,0,0.18771378063571706,0,0.17000639718405364,0,0.1582184385603579,0,0.08656499367198718,0,0.05040795383331379,0,0.04461159427905847,0,0.04807623536314486
114240,09 November 2025 - 08:26 PM,2025-11-09T20:26:00,3.5,7.22,127.06,113618,3.6582464285714287,4.1,1,0.41048284688693765,0,0.30557962767364444,0,0.2797941750682238,1,0.25118352220981477,1,0.232300138970568,0,0.23286786884123648,0,0.19241627057616725
114077,13 November 2025 - 12:10 AM,2025-11-13T00:10:00,2.2,14.23,120.35,113781,2.790540674603173,,0,0.16609577916790694,0,0.1368658507689709,0,0.1450528328068028,0,0.058561894605061865,0,0.07135743798574462,0,0.03212425231199964,0,0.04037869671625046
113938,15 November 2025 - 12:48 AM,2025-11-15T00:48:00,2.7,9.8,124.79,113920,2.9327348214285722,,0,0.11769034932195796,0,0.08921818556081963,0,0.12709363758142753,0,0.0612012427636457,0,0.04008334368680535,0,0.030634724501836554,0,0.028858092833921035
113785,17 November 2025 - 05:54 PM,2025-11-17T17:54:00,4.3,13.57,120.69,114073,2.8542367063492042,1.4,1,0.25034555872809144,0,0.18612380060288655,1,0.16099816927329186,0,0.11930203497320224,0,0.07504191457528461,0,0.06515716358110221,0,0.030920759296253823
113763,18 November 2025 - 01:14 AM,2025-11-18T01:14:00,2.8,11.14,123.94,114095,3.020482142857145,4.2,1,0.3086019998776551,1,0.24842558121653716,1,0.18761114083292682,1,0.13095327870356493,0,0.09911182039180501,0,0.08371535525200743,0,0.055259143815962336
113711,18 November 2025 - 04:32 PM,2025-11-18T16:32:00,1.3,11.24,124.02,114147,3.2464814484127,4.2,1,0.36480167079721104,1,0.16195160248876994,1,0.21209051466147436,1,0.14484727749989182,0,0.1907444143231313,0,0.16448717538886787,0,0.14263131043818567
113643,19 November 2025 - 08:27 PM,2025-11-19T20:27:00,1.7,11.09,124.0,114215,2.912729572510823,3.4,1,0.3007997669477993,1,0.23377786679174825,1,0.18608553314073176,0,0.11114398443807066,0,0.08398618503473579,0,0.06730269858207075,0,0.05764919618712491
113626,20 November 2025 - 12:21 AM,2025-11-20T00:21:00,2.1,8.02,125.96,114232,2.6751517857142835,,0,0.14234029721481753,0,0.12122306329039166,0,0.15043923193076897,0,0.0384001868114967,0,0.04283532255792252,0,0.043162496947997814,0,0.03564420423277945
113612,20 November 2025 - 04:00 AM,2025-11-20T04:00:00,3.9,8.79,127.4,114246,3.3350064484127007,,0,0.1845977990160149,0,0.13220424401226014,0,0.09786555916807979,0,0.15130567100713,0,0.09552966778719857,0,0.07450905991768725,0,0.037930301523691104
113498,22 November 2025 - 05:23 AM,2025-11-22T05:23:00,2.7,7.68,127.32,114360,3.316918253968256,,0,0.183720224462046,0,0.14017277931181832,0,0.1538209093027675,0,0.11343736174264249,0,0.08032251453939639,0,0.12418276063280655,0,0.05004823621490054
113450,23 November 2025 - 07:28 AM,2025-11-23T07:28:00,2.0,11.14,124.16,114408,3.37795783730159,4.5,1,0.3498308187917602,1,0.17451311513773704,1,0.24072594545401757,0,0.18797251365061626,0,0.19550012401022918,1,0.21194731266119995,0,0.12485170978275917
113437,23 November 2025 - 03:46 PM,2025-11-23T15:46:00,2.6,6.27,126.3,114421,2.973925595238096,,0,0.1322481947937195,0,0.10506649006733232,0,0.08184571659777318,0,0.08075886397999427,0,0.05897164545860185,0,0.07239700711660885,0,0.05000371832786616
113303,26 November 2025 - 08:05 PM,2025-11-26T20:05:00,3.1,10.91,124.02,114555,3.2901475198412715,3.1,1,0.393000740422223,1,0.17417424431268944,1,0.21992906052927708,0,0.18621607957522307,0,0.1857815731619236,0,0.16574950725857135,0,0.11856984179944023
113280,27 November 2025 - 09:03 AM,2025-11-27T09:03:00,2.9,7.29,126.79,114578,3.5492864087301594,3.8,1,0.41652422485803564,0,0.23403337084163983,1,0.26724059157030416,1,0.17889527331258823,0,0.2712671722282677,0,0.2460122038547621,0,0.17557231581191257
113188,29 November 2025 - 06:04 AM,2025-11-29T06:04:00,2.8,11.13,123.96,114670,3.3433770833333356,2.6,1,0.37473625716435244,1,0.18391912716267114,1,0.2017117064779555,0,0.15803012621170276,0,0.17688950351708985,0,0.1872923044919683,0,0.13033239915667957
113169,29 November 2025 - 02:08 PM,2025-11-29T14:08:00,1.5,15.6,120.3,114688,2.817905257936508,,0,0.13763333485468524,0,0.09078129509756301,0,0.11074283328186407,0,0.07967625527999644,0,0.07036153232392539,0,0.054477114626276156,0,0.03599898756223853
113145,30 November 2025 - 01:17 AM,2025-11-30T01:17:00,2.6,10.9,123.9,114712,2.62741259920635,2.3,1,0.24099029824245347,1,0.18477797392644713,0,0.15489942369378942,0,0.08908383835812889,0,0.04642973607185003,0,0.05772587729298144,0,0.04987079468077929
113114,30 November 2025 - 02:44 PM,2025-11-30T14:44:00,3.1,7.19,127.11,114744,3.6844710317460305,4.6,1,0.43715437689681447,1,0.2173407740374954,1,0.28670035270041366,1,0.2197126450696244,1,0.30743340853293705,0,0.26857688159177867,0,0.15858121269701708
113104,30 November 2025 - 06:55 PM,2025-11-30T18:55:00,2.5,10.19,125.72,114754,2.879380257936508,,0,0.157723863892441,0,0.1241207130221214,0,0.11999494587787783,0,0.06114666253472894,0,0.0634501084978392,0,0.04932713048524388,0,0.0335237030793934
116119,01 December 2025 - 09:41 AM,2025-12-01T09:41:00,4.6,7.31,126.84,114796,3.696761309523808,4.1,1,0.4340854332145614,0,0.25584581394221545,0,0.31522520776392116,1,0.2074733383825526,0,0.23063631857225303,1,0.22423270293218503,0,0.20052609194137513
115919,06 December 2025 - 01:32 AM,2025-12-06T01:32:00,1.4,7.09,123.53,114996,2.8146463293650794,,0,0.10718695162666718,0,0.0891675071422252,0,0.1022105893523184,0,0.047365169457169023,0,0.03202350157182535,0,0.04803219460770504,0,0.033264940362193275
115911,06 December 2025 - 02:43 AM,2025-12-06T02:43:00,3.1,7.89,127.48,115004,3.440989583333332,,0,0.33265892849119916,0,0.2417416216829358,0,0.20868941382845457,0,0.19965183584781826,0,0.11588180487314464,0,0.037423125461600495,0,0.05097522117672185
115879,06 December 2025 - 11:46 PM,2025-12-06T23:46:00,2.4,5.81,125.82,115036,2.956711011904763,,0,0.15483999710182134,0,0.13236808294069646,0,0.10582877482154633,0,0.08389618743343727,0,0.06206261745575843,0,0.042409484341245314,0,0.04540340520810748
115868,07 December 2025 - 03:58 AM,2025-12-07T03:58:00,1.5,8.31,123.35,115047,2.8150290674603182,,0,0.16979067106967866,0,0.148365369703704,0,0.16013108167602502,0,0.07850500071183643,0,0.09220730864896268,0,0.052876406636992446,0,0.04808950415398499
115715,11 December 2025 - 12:16 AM,2025-12-11T00:16:00,2.4,18.5,120.87,115200,2.6964172619047595,,0,0.15306743998088007,0,0.11935540374903088,0,0.11792941468122421,0,0.0805198896402936,0,0.047303143544566224,0,0.038807245921412215,0,0.0215280580937468
115672,11 December 2025 - 04:59 PM,2025-12-11T16:59:00,2.1,8.57,126.28,115243,3.4677123015873,2.4,1,0.49728040982181937,0,0.1634366815148714,0,0.24820303162478674,1,0.24081903217394576,1,0.19417592573621867,0,0.11179669641669383,0,0.07941423732506862
115595,13 December 2025 - 10:42 AM,2025-12-13T10:42:00,3.8,7.58,127.27,115320,3.5943336309523812,2.8,1,0.48072690530634504,0,0.2531559109092925,0,0.25193108032888956,0,0.22045900042956623,1,0.18339640177037558,0,0.10222014888652589,0,0.08848961724469112
115582,13 December 2025 - 06:13 PM,2025-12-13T18:13:00,3.5,20.55,121.47,115333,3.131479761904763,,0,0.17423437301819622,0,0.10202727311568008,0,0.14685760097916306,0,0.13787905706094336,0,0.08411180547225218,0,0.040739305890705554,0,0.028731488140258225
115513,15 December 2025 - 11:14 AM,2025-12-15T11:14:00,2.0,11.05,124.06,115402,3.3448472222222216,2.4,1,0.41422508604275976,1,0.1904336553004238,1,0.25372358435259695,0,0.18233811551162474,0,0.17969673732425676,0,0.17693414012751277,0,0.15940453119971149
115432,17 December 2025 - 03:12 AM,2025-12-17T03:12:00,3.3,15.72,121.97,115483,2.954714880952384,,0,0.1963465622673208,0,0.17213041379445904,0,0.15897374413810886,0,0.11856233758602512,0,0.051902120803111906,0,0.02927287951253745,0,0.03068481579459319
115417,17 December 2025 - 10:08 AM,2025-12-17T10:08:00,3.4,19.57,121.25,115499,3.058163392857145,,0,0.14761757331455466,0,0.09285257849164821,0,0.11421641546057223,0,0.09032992216069649,0,0.04289658074376639,0,0.01821356699631653,0,0.014358830296814446
115373,18 December 2025 - 06:01 PM,2025-12-18T18:01:00,3.8,19.93,121.2,115542,3.7201543650793663,3.1,1,0.5821454442852109,0,0.1832904334703585,0,0.29665564560099095,0,0.4073187885961431,1,0.33265842116150746,0,0.19368649943699945,0,0.17282518513288136
115345,19 December 2025 - 03:16 AM,2025-12-19T03:16:00,1.8,5.6,125.06,115570,2.948016666666668,,0,0.16784683283962124,0,0.1110530611361042,0,0.13805453459931724,0,0.10983968598900003,0,0.07137166943058718,0,0.0478762275960288,0,0.035917336523312804
115298,19 December 2025 - 09:21 PM,2025-12-19T21:21:00,1.5,10.28,126.37,115617,3.0358541666666685,,0,0.15013117458059216,0,0.13082966624560016,0,0.13518171089668074,0,0.11577287967974438,0,0.058037104867458084,0,0.05194175966410085,0,0.03834390146341721
115108,24 December 2025 - 06:14 PM,2025-12-24T18:14:00,2.0,9.48,126.16,115807,2.7136885912698405,,0,0.16279331100609531,0,0.12984970641816532,0,0.11752221068355745,0,0.07993002315696701,0,0.05743443646870081,0,0.04951694159707511,0,0.03352355207695073
115078,25 December 2025 - 05:17 AM,2025-12-25T05:17:00,1.5,8.59,126.27,115837,2.835843055555557,,0,0.1541652567462347,0,0.10987660501837962,0,0.1054739529338678,0,0.08603452099362174,0,0.06616982378804885,0,0.06363499484352922,0,0.05288881101050805
115076,25 December 2025 - 05:29 AM,2025-12-25T05:29:00,2.2,16.18,120.74,115839,2.836784623015873,,0,0.17939195909029756,0,0.10258940015849297,0,0.1578224108544937,0,0.13741776052263455,0,0.09538044538295548,0,0.04779904437107905,0,0.03577590585877397
115032,26 December 2025 - 12:35 AM,2025-12-26T00:35:00,1.7,9.57,126.09,115883,2.5752055555555557,,0,0.17282652103905558,0,0.14728424906410714,0,0.10568790357336746,0,0.06231054507821615,0,0.04954443417096965,0,0.022606165038658456,0,0.023736688649598353
114992,27 December 2025 - 03:40 AM,2025-12-27T03:40:00,1.7,12.74,124.9,115923,2.9494458333333338,,0,0.12024544827682833,0,0.07169976591156998,0,0.10422535648881714,0,0.08801650990825824,0,0.09662441600873146,0,0.059065845074433784,0,0.03833896069954353
114920,28 December 2025 - 09:50 PM,2025-12-28T21:50:00,1.6,15.57,121.23,115995,2.8889975198412725,,0,0.14371108703198018,0,0.10770003746371126,0,0.1995893605958518,0,0.13189253361671413,0,0.10341416445445761,0,0.06826462379425083,0,0.040511897939628776
118253,03 January 2026 - 04:16 AM,2026-01-03T04:16:00,1.8,11.95,125.42,116260,2.856275396825397,,0,0.1462540876677241,0,0.16189620390703705,0,0.10994256286246613,0,0.07732510126468743,0,0.04631398602995999,0,0.020928836451889015,0,0.04254325284391343
118177,05 January 2026 - 02:42 AM,2026-01-05T02:42:00,2.2,7.84,123.25,116336,2.8486867063492083,,0,0.15139566499619264,0,0.11356804560098503,0,0.1329241172319737,0,0.09551263972702316,0,0.07189872362112318,0,0.053377927218886304,0,0.02385258128743298
118143,06 January 2026 - 12:32 AM,2026-01-06T00:32:00,2.4,9.24,126.65,116370,3.0011053571428574,,0,0.15069145009785026,0,0.1344637037659282,0,0.14530768332956515,0,0.08123196998718107,0,0.08029780750899208,0,0.04104167777367258,0,0.031352573680558674
118037,07 January 2026 - 02:31 PM,2026-01-07T14:31:00,3.0,7.16,127.07,116476,3.8639050414862908,4.7,1,0.733141616381231,1,0.3817325756109867,1,0.46925617516235735,1,0.34618748384841475,1,0.38740321877880446,1,0.6586222190184237,1,0.5093016723755818
117955,08 January 2026 - 05:56 PM,2026-01-08T17:56:00,1.8,13.78,119.89,116558,2.687899404761904,,0,0.16702252944987261,0,0.09322308155576271,0,0.14006119422355356,0,0.039257111501249116,0,0.028714760020091257,0,0.007023343689022863,0,0.023695304878722855
117817,11 January 2026 - 03:40 AM,2026-01-11T03:40:00,3.8,3.36,126.81,116696,3.845600279581528,2.5,1,0.6334426596630784,0,0.22288486530054563,0,0.4409808336393646,0,0.3595117147388074,0,0.3489851831500209,0,0.474126255244528,1,0.34880633577280257
117772,12 January 2026 - 12:21 PM,2026-01-12T12:21:00,2.1,8.79,126.46,116741,2.950436507936507,,0,0.15846377313235677,0,0.1296742505082065,0,0.07725077349727179,0,0.06498142668584082,0,0.053879373905786815,0,0.024218667310957554,0,0.02664066248599949
117698,13 January 2026 - 09:17 PM,2026-01-13T21:17:00,3.8,9.7,126.77,116815,3.209999107142857,,0,0.15075967446751323,0,0.08158537429178293,0,0.1043292001198047,0,0.12694850286412995,0,0.046787982320877386,0,0.040314627304258825,0,0.03298678754074271
117695,13 January 2026 - 10:10 PM,2026-01-13T22:10:00,1.5,16.33,120.8,116818,2.828058035714287,,0,0.1416558519805859,0,0.11900847206265774,0,0.13923363851934392,0,0.08960223636689087,0,0.07021079409235825,0,0.04853506133348974,0,0.03342945679410481
