event_id,origin_time,event_time,magnitude,latitude,longitude,history_rows_used,predicted_max_aftershock_mag_24h,actual_max_aftershock_mag_24h,predicted_max_aftershock_distance_km_24h,actual_max_aftershock_distance_km_24h,actual_aftershock_24h,predicted_probability_aftershock_24h,actual_aftershock_dist_0_10km_24h,predicted_probability_aftershock_dist_0_10km_24h,actual_aftershock_dist_10_25km_24h,predicted_probability_aftershock_dist_10_25km_24h,actual_aftershock_dist_25_50km_24h,predicted_probability_aftershock_dist_25_50km_24h,actual_aftershock_dist_50_100km_24h,predicted_probability_aftershock_dist_50_100km_24h,actual_aftershock_dist_100_200km_24h,predicted_probability_aftershock_dist_100_200km_24h,actual_aftershock_dist_200_pluskm_24h,predicted_probability_aftershock_dist_200_pluskm_24h
109795,14 October 2025 - 02:41 AM,2025-10-14T02:41:00,2.0,7.13,127.1,110690,3.8392631937742565,5.6,317.82322369784436,237.7092660053617,1,0.8842052918311751,1,0.65686087908781,1,0.6091323902794102,1,0.2650564637117837,1,0.791980760574602,1,0.571676249487423,1,0.06233725145091825
109783,14 October 2025 - 03:26 AM,2025-10-14T03:26:00,2.2,10.86,123.93,110702,3.0762280928714842,3.9,135.5460982769298,54.04729300461092,1,0.9576187776738597,1,0.5712445740736822,1,0.8660527078930059,1,0.29957108553550765,1,0.06668865421256495,0,0.3624998002275389,0,0.0013946939869610513
109746,14 October 2025 - 08:03 AM,2025-10-14T08:03:00,2.4,6.41,126.77,110739,3.7811756184791654,5.6,338.72660434898,227.33075346263644,1,0.889145570388305,0,0.09720906624859312,0,0.49092556682048677,1,0.45827827420317957,1,0.9168403526499326,1,0.8415488199113413,1,0.4708711598523204
109736,14 October 2025 - 09:48 AM,2025-10-14T09:48:00,2.0,7.21,126.54,110749,4.001266935895949,5.6,346.5355485032505,211.12919983418487,1,0.873359189834937,1,0.13419825182509884,1,0.5172336396359305,1,0.3100311352475353,1,0.9278748958389615,1,0.5053144531142048,1,0.01455949320207176
109733,14 October 2025 - 10:00 AM,2025-10-14T10:00:00,5.6,7.47,127.05,110752,4.167493070042747,5.0,432.8344848508262,260.9808230253203,1,0.9534520177823093,1,0.4692521715543595,1,0.9099373978333376,1,0.5605927673522135,1,0.8857279076355637,1,0.6014506715228809,1,0.12129438547205908
109705,14 October 2025 - 01:39 PM,2025-10-14T13:39:00,2.7,11.12,124.16,110780,3.128601094493554,3.6,162.06515894753906,37.59949547266098,1,0.9065198223391422,1,0.6618270720156548,1,0.741437190521401,1,0.14382294333185566,0,0.26174896579916723,0,0.29001003509137285,0,0.0018268801810112673
109704,14 October 2025 - 01:44 PM,2025-10-14T13:44:00,1.9,10.99,124.1,110781,3.25396962503248,3.6,119.92589768856557,36.71059000283496,1,0.8992919582711117,1,0.310148411604057,1,0.6882456802658589,1,0.28067776339041367,0,0.1925782806389108,0,0.14941506857708775,0,0.0025753085142857365
109662,14 October 2025 - 08:46 PM,2025-10-14T20:46:00,2.0,11.01,123.98,110823,2.8621876741095376,4.5,113.32339510280472,36.49948387341233,1,0.9577986781651294,1,0.5867116121017353,1,0.8520651466746328,1,0.12692726516063738,0,0.048741436215700144,0,0.41106470054974475,0,0.001469480226703398
109660,14 October 2025 - 08:51 PM,2025-10-14T20:51:00,2.3,7.34,126.7,110825,3.7500362970014773,5.0,259.8259197135543,229.6173361143859,1,0.9525879437441928,1,0.6482939015203303,1,0.9281167826000606,1,0.6102969354301699,1,0.8473559904928093,1,0.5566283847837217,1,0.01677527033734044
109578,15 October 2025 - 06:05 AM,2025-10-15T06:05:00,2.4,7.25,126.79,110907,3.941029625120137,4.5,179.626519683131,223.19154901832476,1,0.7664632115704911,1,0.6089341181951669,1,0.6950385390922664,1,0.2937827518708143,1,0.3051826210227175,1,0.26164581392959213,1,0.009335695514369928
109577,15 October 2025 - 06:27 AM,2025-10-15T06:27:00,2.1,11.14,124.07,110908,3.1222052040905908,4.5,118.42050844610168,60.36856119213,1,0.8914528316341247,1,0.6326528761313075,1,0.6763824490050223,1,0.21694672691557004,1,0.22323614541155132,0,0.1406588427026814,0,0.001125716017492983
109553,15 October 2025 - 11:45 AM,2025-10-15T11:45:00,1.3,13.59,120.62,110932,2.0026525873059846,,151.60751870055006,,0,0.0326174588168307,0,0.0009945804591330039,0,0.01656647405629345,0,0.012361089061510313,0,0.013723565356996622,0,0.09892129417987965,0,4.7679883327545165e-05
109545,15 October 2025 - 01:32 PM,2025-10-15T13:32:00,1.5,10.91,123.89,110940,2.794288326286489,4.5,37.60166896257825,85.94484752578161,1,0.9563351784061283,1,0.590185498619846,1,0.825757877679531,1,0.11603155616201381,1,0.041848951499280036,0,0.20503726311440917,0,0.000544113022618656
109517,15 October 2025 - 05:55 PM,2025-10-15T17:55:00,1.7,11.03,124.09,110968,3.1958128657027434,3.7,135.46630519677967,60.839098062408986,1,0.9021528631242269,1,0.701342920206267,1,0.676636566097541,1,0.18945667926477122,1,0.22323614541155132,0,0.1406588427026814,0,0.00191588753531394
109494,15 October 2025 - 09:07 PM,2025-10-15T21:07:00,1.5,11.14,123.18,110991,2.2975791286694243,,113.25921981960798,,0,0.039063162405317715,0,0.006912357716355518,0,0.016717991420091408,0,0.015872152443629238,0,0.01370118332158146,0,0.09892129417987965,0,0.0003139135589572377
109398,16 October 2025 - 09:19 AM,2025-10-16T09:19:00,2.5,7.21,126.74,111087,3.540021048948328,4.7,303.83932277901033,174.5797484407989,1,0.7999049479886192,0,0.45228446264333494,1,0.4670231812101388,1,0.300801105527214,1,0.7887653900705962,1,0.5830427521461731,0,0.006897324758985805
109274,17 October 2025 - 07:23 AM,2025-10-17T07:23:00,3.1,11.1,124.13,111211,3.1108624208981874,3.3,83.39333049099939,33.404144373904835,1,0.8893312449649177,1,0.7190663110306421,1,0.7165542391088375,1,0.18636870248459872,0,0.21865083710997893,0,0.2587207714186782,0,0.0022572484227296684
109132,17 October 2025 - 06:54 PM,2025-10-17T18:54:00,2.3,18.88,120.46,111353,3.1946579156168786,3.6,42.973810834324546,68.06210729964592,1,0.8131995219792053,1,0.3671551597767477,1,0.599222121980435,1,0.4867064430741593,1,0.14776875553234345,0,0.18261885070848655,0,0.0018155029937834122
109011,18 October 2025 - 04:00 AM,2025-10-18T04:00:00,3.6,18.66,120.54,111474,3.033548897984745,3.0,33.27477110068744,27.05906774772422,1,0.828333578381861,1,0.2641276495593915,1,0.5530062485524557,1,0.47984611147381495,0,0.11864325831428918,0,0.21756185468124048,0,0.001467592029478062
109001,18 October 2025 - 05:10 AM,2025-10-18T05:10:00,2.0,9.62,126.26,111484,2.9697854511388444,3.5,83.13231717182764,34.43501660935734,1,0.9575072347257799,1,0.9174651309520138,1,0.941457212491403,1,0.731616756500271,0,0.8598577606096527,0,0.5084285161208036,0,0.008241623505503082
108975,18 October 2025 - 11:02 AM,2025-10-18T11:02:00,2.6,11.26,124.09,111510,3.0971716932022764,4.1,77.45041488760575,44.61975112644867,1,0.8637640682405818,1,0.2030853764001084,1,0.6246892098179478,1,0.45820830138998825,0,0.20877273930180268,0,0.15952972936701337,0,0.000496294485945459
108922,18 October 2025 - 10:38 PM,2025-10-18T22:38:00,2.3,9.68,126.15,111563,2.808312146413863,3.3,42.13690241453285,22.81858306209725,1,0.9578530717571783,1,0.6104800536753363,1,0.8508618879931271,0,0.3863253186908917,0,0.3357127494955095,0,0.3877864482848994,0,0.005264163057261479
108884,19 October 2025 - 02:30 AM,2025-10-19T02:30:00,2.3,8.97,126.23,111601,2.8282634239769937,5.2,96.80875579102882,344.265153163111,1,0.9544268102826453,1,0.1622931345405539,1,0.7493480873484718,1,0.8526679386018613,0,0.6315815318234086,1,0.22515922508616237,1,0.005826476830668464
108791,19 October 2025 - 07:08 PM,2025-10-19T19:08:00,2.0,15.46,121.38,111694,1.7995015370940055,,23.42711083382356,,0,0.037786391215769,0,0.001255792290749654,0,0.01659231386239921,0,0.012840542142245887,0,0.013723565356996622,0,0.09892129417987965,0,4.3292094488145876e-05
108790,19 October 2025 - 07:13 PM,2025-10-19T19:13:00,2.9,10.97,123.91,111695,2.865169644684681,3.5,109.32880747359958,49.08759428277287,1,0.7060418489511678,1,0.28908256889050155,1,0.5233808086515986,1,0.1520680748232497,0,0.12017896091247507,0,0.18368301245771923,0,0.004354192695583784
108788,19 October 2025 - 07:20 PM,2025-10-19T19:20:00,1.8,8.85,126.23,111697,2.762279220334771,4.1,57.253818406045994,315.50527116325225,1,0.927880371648277,1,0.29567866256288516,1,0.7142004347819476,1,0.7235111995137742,0,0.41028065633027344,1,0.2154164510704386,1,0.004802512415303882
108777,19 October 2025 - 09:12 PM,2025-10-19T21:12:00,2.0,8.92,126.25,111708,2.9427850113438687,5.7,123.72090760530705,322.4194892530482,1,0.9263382203566711,0,0.21533792449589037,1,0.6300118645943483,1,0.5534991525389895,0,0.4087013053445089,1,0.22726474331682403,1,0.0018821413471021924
108756,19 October 2025 - 11:26 PM,2025-10-19T23:26:00,1.8,7.86,123.16,111728,2.3624411001882057,,181.9977598738347,,0,0.03639580192185897,0,0.0009825787914661574,0,0.017255817116923786,0,0.012840542142245887,0,0.01370118332158146,0,0.09892129417987965,0,0.0002662020229386102
108718,20 October 2025 - 03:01 AM,2025-10-20T03:01:00,1.7,11.09,124.09,111767,3.092146459245941,3.5,62.779577186899424,36.25220102758511,1,0.8267522491588103,1,0.4557137852948668,1,0.6980704524151734,1,0.16365383620528526,0,0.15383083320861085,0,0.2306130375062676,0,0.0008483112252364862
108667,20 October 2025 - 09:09 AM,2025-10-20T09:09:00,2.2,10.09,122.47,111818,2.2595207563855335,,78.74432281940886,,0,0.03678966737215653,0,0.00419879793751662,0,0.016973986259728208,0,0.012361089061510313,0,0.01370118332158146,0,0.09892129417987965,0,0.00016198696895789935
108644,20 October 2025 - 02:02 PM,2025-10-20T14:02:00,2.7,7.05,126.97,111841,3.2137805185478117,5.7,142.0681108530959,217.45659949847416,1,0.7791701259218689,1,0.1714453093988247,1,0.690448364660502,1,0.3028929090808575,1,0.14442635795158418,1,0.2563963101305149,1,0.0034330282883239575
108596,20 October 2025 - 11:05 PM,2025-10-20T23:05:00,2.7,8.91,126.36,111889,2.984586615033314,4.3,79.07223208913274,272.5284351500124,1,0.9233038142255062,1,0.4963195168000756,1,0.6786025345108982,1,0.23195432771590296,0,0.24175512643309774,1,0.1744878044075156,1,0.001359293365767188
108527,21 October 2025 - 08:03 AM,2025-10-21T08:03:00,2.5,9.39,125.4,111958,2.3435519834930423,,87.96859192396985,,0,0.048033807362972775,0,0.0024953140892133257,0,0.01702791888539732,0,0.015194693468592188,0,0.01370118332158146,0,0.09892129417987965,0,0.0005178388822215781
108474,22 October 2025 - 12:19 AM,2025-10-22T00:19:00,1.8,11.1,124.13,112011,3.1452906395463556,3.3,107.84560295701104,38.95757937765888,1,0.8140596685454385,1,0.7007363417150386,1,0.733321965992071,1,0.1870057357537724,0,0.18499421937981647,0,0.22679463780198753,0,0.0005502024499726547
108468,22 October 2025 - 12:41 AM,2025-10-22T00:41:00,1.8,11.11,124.12,112016,3.170156892853754,3.3,102.34089238832406,38.95487759315578,1,0.8211564991388549,1,0.5934730017255355,1,0.6365296536229498,1,0.2018010204699824,0,0.18499421937981647,0,0.22679463780198753,0,0.0003363050331488377
108462,22 October 2025 - 01:21 AM,2025-10-22T01:21:00,2.8,9.64,126.31,112023,2.845553515542333,2.5,110.2625355292247,31.79123039430248,1,0.9459797589217075,1,0.15651660917263158,1,0.7843112098273946,1,0.23945206789573553,0,0.212148792980693,0,0.16473761452487024,0,0.0007501761344612689
108403,22 October 2025 - 04:32 PM,2025-10-22T16:32:00,2.3,11.03,124.09,112082,3.355086754803452,3.0,84.47931380220895,26.01646006584902,1,0.8249781346056505,1,0.29416465662180025,1,0.6741263687578516,1,0.24243824819429985,0,0.12732102625481115,0,0.1564656053129867,0,0.00010606351600526567
108361,23 October 2025 - 01:44 AM,2025-10-23T01:44:00,1.7,11.21,123.97,112124,3.1974313139674075,3.2,77.98801397240086,36.87428968787703,1,0.7707268225613905,1,0.26223297317103406,1,0.6107577449683679,1,0.5646629201095803,0,0.21526288778699285,0,0.15852499918821855,0,0.0002238849183581625
108359,23 October 2025 - 01:50 AM,2025-10-23T01:50:00,2.4,11.14,124.08,112126,3.2550747790652985,3.2,75.69048383679397,36.638231250078015,1,0.8166471712614011,1,0.3085037180751312,1,0.6561637883087943,1,0.2430632352458963,0,0.12732102625481115,0,0.1564656053129867,0,0.0001070250840950475
108320,23 October 2025 - 11:11 AM,2025-10-23T11:11:00,1.5,11.09,124.02,112165,3.119469974092585,3.4,62.556987525995474,33.48118311269655,1,0.8123897221125211,1,0.22697608656994422,1,0.6248559996237438,1,0.2873397709091289,0,0.10751851846740296,0,0.15852499918821855,0,0.0003196190891411428
108307,23 October 2025 - 04:56 PM,2025-10-23T16:56:00,2.3,7.25,126.59,112178,3.348433609566746,4.5,190.9932947073394,189.23666219847416,1,0.8949764658938851,1,0.20835100950619195,1,0.8017171369211027,1,0.6606996525620655,1,0.8411487009691654,1,0.35887545707501806,0,0.0035156452500388334
108224,24 October 2025 - 11:50 AM,2025-10-24T11:50:00,2.7,7.14,127.16,112261,3.4062919501621605,4.8,197.0399531628951,327.76942752170254,1,0.7215519274483427,0,0.09082505863067653,1,0.5706806822969335,1,0.4710844948334056,1,0.5801056421041138,1,0.35711528330891523,1,0.004186140966315598
108176,24 October 2025 - 11:18 PM,2025-10-24T23:18:00,2.1,11.0,123.99,112310,2.849392279053228,3.7,21.440821656705303,34.356402096717815,1,0.8887808017655185,1,0.9003294089872667,1,0.5912167978787607,1,0.20339828656281062,0,0.10884367417727873,0,0.23261601850903174,0,0.005867563617147838
108117,25 October 2025 - 08:13 AM,2025-10-25T08:13:00,2.8,9.66,126.26,112368,2.8434431937603395,3.0,34.409541866497094,24.302461501432184,1,0.8864880818788899,1,0.31167623283184526,1,0.7416693901080122,0,0.14003057292990348,0,0.10150357389452838,0,0.16127599702735398,0,0.0004433789044708573
108115,25 October 2025 - 08:43 AM,2025-10-25T08:43:00,3.1,7.43,126.66,112370,3.3608789876757434,4.9,201.97123640827488,164.52421258290204,1,0.8947454952128645,0,0.1208573635511799,1,0.7563443395057586,1,0.6574596511404537,1,0.814901389780369,1,0.35887545707501806,0,0.0035468187211323784
108113,25 October 2025 - 10:42 AM,2025-10-25T10:42:00,1.9,7.2,126.67,112372,3.269035683709142,4.9,187.40919484898862,190.0675611108999,1,0.7947028476583897,0,0.044166845989229174,1,0.5210874093756124,1,0.48363788523144874,1,0.5656975121535647,1,0.3438811110762911,0,0.002278376362602815
108090,25 October 2025 - 07:02 PM,2025-10-25T19:02:00,2.3,11.07,123.96,112394,3.0236144557600224,3.2,96.98291672077646,37.17072870948747,1,0.7588080923166473,1,0.28684313562709834,1,0.6384560119868126,1,0.5303980151345756,0,0.2062058238189912,0,0.15852499918821855,0,0.0010256290646065071
108047,26 October 2025 - 01:44 AM,2025-10-26T01:44:00,2.8,9.67,122.14,112438,2.3418365603352167,,253.35225842789,,0,0.09002120154041991,0,0.009117947729178993,0,0.058254928898732086,0,0.015244019535878487,0,0.01370118332158146,0,0.09892129417987965,0,0.0001539992673515976
108034,26 October 2025 - 04:36 AM,2025-10-26T04:36:00,1.9,11.21,124.03,112451,2.8860617002536517,3.2,59.4488372651158,37.7187550095273,1,0.7833861642229633,1,0.25358939530453267,1,0.6199404108873041,1,0.4490935339469922,0,0.17756647154999441,0,0.15852499918821855,0,9.74837913243453e-05
108032,26 October 2025 - 04:51 AM,2025-10-26T04:51:00,2.1,11.01,123.95,112453,2.6425714107616454,3.2,8.430830982670889,38.45741507650167,1,0.7044240010037166,1,0.25157192752516944,1,0.25255960564207397,1,0.11954729837504299,0,0.03331714283761438,0,0.2026044899216663,0,0.00017183457075630536
107955,26 October 2025 - 09:28 PM,2025-10-26T21:28:00,2.4,7.35,127.08,112530,3.396428042270994,3.6,175.96423899443948,180.7942953124148,1,0.8684202820739969,1,0.14524627519898842,1,0.8202424319381181,1,0.5835774102025917,1,0.40311484965842126,1,0.4020354034489261,0,0.003688828914050869
107921,27 October 2025 - 04:21 AM,2025-10-27T04:21:00,2.5,7.39,126.84,112564,3.404670683376681,3.4,187.55318615099245,167.28620335141113,1,0.875219748679559,1,0.09353272296327995,1,0.8070748050726734,1,0.6742404960549951,1,0.4721706984208845,1,0.3836066676882045,0,0.003970431605565997
107918,27 October 2025 - 05:26 AM,2025-10-27T05:26:00,2.9,7.21,126.96,112567,3.0920587978659477,3.1,228.4615838482598,190.39617269820172,1,0.7962527453737742,1,0.2769223296486807,1,0.7873075947777861,1,0.4002696262359143,1,0.41312559129723736,1,0.4714154768526053,0,0.005986503495397738
107907,27 October 2025 - 09:08 AM,2025-10-27T09:08:00,4.2,8.98,126.31,112578,2.9675762890773996,2.5,55.02528565311187,25.388792365285383,1,0.3129542173590436,0,0.0435735847507502,0,0.17454189005772258,1,0.19667126466502896,0,0.10200475643974441,0,0.13037591058063602,0,0.00021382812888551288
107883,27 October 2025 - 02:27 PM,2025-10-27T14:27:00,2.2,7.22,126.76,112602,3.434694233552124,3.0,157.81979407369235,183.35948293129076,1,0.7438682760707802,0,0.14028944536085872,1,0.5587314962299205,1,0.4528304591377864,1,0.4721706984208845,1,0.3836066676882045,0,0.0034655197339706033
107840,27 October 2025 - 11:19 PM,2025-10-27T23:19:00,2.0,11.38,124.31,112645,3.297258042991242,3.0,148.09901778524872,70.34475660940835,1,0.7928042136860117,0,0.029311520343386976,1,0.6709726124118464,1,0.4947203341771119,1,0.5065495411766414,0,0.18110695506331229,0,0.0005539245367074128
107694,29 October 2025 - 05:07 PM,2025-10-29T17:07:00,2.4,7.06,127.02,112791,3.160948655406983,3.4,22.029389462960083,217.33802333398796,1,0.5652402543965303,1,0.060678602839224674,1,0.47957760412224004,1,0.22591775650238716,1,0.12302754785732584,0,0.15819506000633404,1,0.0006192326577798676
107654,30 October 2025 - 01:18 AM,2025-10-30T01:18:00,2.0,10.9,123.83,112831,2.8230032567767234,3.3,34.99896870122113,47.511597615864176,1,0.6643181389387879,1,0.30151708951581857,1,0.42466805284597753,1,0.15412576495040267,0,0.10458434726058158,0,0.1867960186606414,0,0.000587001459346815
107640,30 October 2025 - 03:39 AM,2025-10-30T03:39:00,2.3,8.94,126.48,112845,2.703076550767509,3.9,43.20909201292173,219.9577860747084,1,0.6703136817636959,1,0.13971774228813733,0,0.34135664675584604,0,0.13983237313759286,0,0.06115331332763808,1,0.15914276473869365,1,0.0006585071016304128
107635,30 October 2025 - 04:46 AM,2025-10-30T04:46:00,2.6,7.16,126.63,112850,3.1554987507324466,3.9,171.26967419581138,204.15592517414467,1,0.6522591834085368,0,0.17484282262649167,1,0.4247823366563167,1,0.40797865272416406,1,0.6398397089978392,0,0.32433171183525866,1,0.0015755206143807225
107633,30 October 2025 - 05:28 AM,2025-10-30T05:28:00,2.2,12.47,124.62,112852,2.4338065381640526,,81.95121714131918,,0,0.03678966737215653,0,0.004296783143039613,0,0.016665023787114094,0,0.012361089061510313,0,0.01370118332158146,0,0.09892129417987965,0,8.983702445950376e-05
107581,30 October 2025 - 08:13 PM,2025-10-30T20:13:00,2.5,11.11,124.1,112904,3.1094477616363587,3.2,56.288325233564834,36.75928043597585,1,0.7825994112813981,1,0.4242229197830106,1,0.6192389541528348,1,0.1670709334219249,0,0.131595092723619,0,0.20581962499244152,0,0.00021261888034586503
107568,30 October 2025 - 09:57 PM,2025-10-30T21:57:00,3.9,7.17,127.21,112917,3.424430448947934,3.7,165.4026070290116,217.74726347997785,1,0.6258880876012034,1,0.11624113718982579,1,0.5234270800816708,1,0.43115637974232995,1,0.4529335156473213,1,0.32433171183525866,1,0.0030856561134427153
107511,31 October 2025 - 10:27 AM,2025-10-31T10:27:00,2.3,11.2,123.94,112974,3.080923186290199,3.2,69.82669787336131,42.268225370941465,1,0.7784796677761632,1,0.09121471648668239,1,0.6943998973999549,1,0.5691212470438826,0,0.22379163609653913,0,0.15852499918821855,0,0.00010197338230853338
107468,31 October 2025 - 11:20 PM,2025-10-31T23:20:00,1.6,11.08,124.12,113017,2.9552538869673284,3.5,101.1835776930201,35.58196991338074,1,0.7463964749960584,1,0.539221167721417,1,0.6277874819448197,1,0.21440549223594588,0,0.15925771232748917,0,0.22679463780198753,0,0.00024090746620059942
114690,01 November 2025 - 01:39 AM,2025-11-01T01:39:00,3.1,11.06,123.99,113040,2.981809607483103,3.5,65.6148354974113,36.90755166157374,1,0.7205356509522388,1,0.5804018734683384,1,0.6117015329271044,1,0.4642348473296462,0,0.18856896988116562,0,0.15852499918821855,0,0.0002641155635951496
114588,02 November 2025 - 02:07 AM,2025-11-02T02:07:00,1.6,11.14,124.02,113142,2.8630954757825804,3.3,72.59782107235847,25.06419134999953,1,0.714311160151867,1,0.21127237292837092,1,0.6108205399178468,1,0.31574014675200196,0,0.1327863991089717,0,0.15852499918821855,0,0.00026648669421439086
114568,02 November 2025 - 05:21 AM,2025-11-02T05:21:00,2.3,7.35,126.77,113162,3.3048169460995704,3.7,167.0047278897397,86.99451497729868,1,0.8020379227517557,0,0.09647273579066826,1,0.7548221020966337,1,0.6325736699868483,1,0.2998181544905805,0,0.2614176130595496,0,0.0011190584898789614
114527,02 November 2025 - 07:45 PM,2025-11-02T19:45:00,1.6,11.18,124.06,113203,2.831648404058159,2.9,77.07620731312623,48.974527039583634,1,0.714311160151867,1,0.2314529440435065,1,0.5992088509910996,1,0.32462683533114617,0,0.10595377026363458,0,0.15852499918821855,0,0.0002798214047598817
114473,03 November 2025 - 12:22 PM,2025-11-03T12:22:00,4.8,4.93,125.54,113257,3.3322817179966675,4.1,109.35145158017062,56.06291150335096,1,0.870862653747285,0,0.25530129290218034,1,0.7799230804698137,1,0.5615269515101567,1,0.3896773361408318,0,0.36375385066683324,0,0.0202521512427961
114470,03 November 2025 - 12:54 PM,2025-11-03T12:54:00,2.7,5.06,125.34,113260,2.96727924004377,4.1,44.14423475271546,43.98390314854328,1,0.8689157140585382,0,0.09916914802550265,1,0.7361897299822817,1,0.5733960341519826,0,0.6844017936137995,0,0.3985497593131523,0,0.001907541109895362
114439,04 November 2025 - 06:54 AM,2025-11-04T06:54:00,2.0,9.75,123.7,113291,1.8299117156825055,,304.38365354077035,,0,0.04100588141126309,0,0.0019597434500057353,0,0.018014415842512822,0,0.01290118473601957,0,0.013723565356996622,0,0.09892129417987965,0,4.6908243676497815e-05
114434,04 November 2025 - 11:44 AM,2025-11-04T11:44:00,2.0,13.66,120.87,113296,2.0882488697329467,,112.90157282353009,,0,0.034247090302379296,0,0.000805211672292751,0,0.016973986259728208,0,0.012361089061510313,0,0.01370118332158146,0,0.09892129417987965,0,5.5541716657217215e-05
114395,05 November 2025 - 06:46 AM,2025-11-05T06:46:00,2.7,14.65,119.72,113335,2.404062739530751,,-5.071762885388615,,0,0.15094368408293246,0,0.015397331590307,0,0.05247537242773015,0,0.02159728941442183,0,0.013723565356996622,0,0.09892129417987965,0,2.165545975530282e-05
114382,05 November 2025 - 06:12 PM,2025-11-05T18:12:00,2.3,9.08,126.61,113348,2.5676561592864022,,26.886669756175817,,0,0.05121100184903391,0,0.008837270735914258,0,0.021547916337482324,0,0.025762995208237903,0,0.01694038138334435,0,0.09892129417987965,0,6.068522265254572e-05
114352,06 November 2025 - 10:11 AM,2025-11-06T10:11:00,2.7,8.51,122.55,113378,2.5104603378961126,,309.5820202080392,,0,0.08468564224979525,0,0.006497827137559019,0,0.058254928898732086,0,0.01481576148538927,0,0.01370118332158146,0,0.09892129417987965,0,0.00019374089421127919
114316,07 November 2025 - 01:23 AM,2025-11-07T01:23:00,2.5,14.95,120.05,113414,2.072807656769186,,17.544283968345898,,0,0.047461810140521914,0,0.001081650179365491,0,0.018435996667170863,0,0.012722248859732279,0,0.01370118332158146,0,0.09892129417987965,0,2.1517694944159036e-05
114238,08 November 2025 - 01:41 AM,2025-11-08T01:41:00,1.8,10.53,125.31,113492,2.1385026871232244,,260.4271828294913,,0,0.036828262798682614,0,0.003053140882921581,0,0.01860573178283611,0,0.012726252527500322,0,0.01370118332158146,0,0.09892129417987965,0,0.00011607977163979375
114150,10 November 2025 - 03:16 PM,2025-11-10T15:16:00,2.4,6.19,126.26,113580,2.5545793803701677,,128.38495731497582,,0,0.04052147631556695,0,0.0032457180131235746,0,0.016351712660651066,0,0.017382998267982824,0,0.01350279093073078,0,0.09892129417987965,0,9.646414035944831e-05
114142,10 November 2025 - 07:37 PM,2025-11-10T19:37:00,2.5,11.04,124.09,113588,3.1306905786501202,3.4,122.05731752900179,28.82450408898957,1,0.69451280324508,1,0.23759845216657274,1,0.4670176335013812,1,0.14846809676779807,0,0.12326931761608269,0,0.18110695506331229,0,0.0008150760366364833
114137,11 November 2025 - 01:16 AM,2025-11-11T01:16:00,2.2,13.54,120.6,113593,1.9806116762516655,,13.66792164695261,,0,0.043513779562701575,0,0.0048863698118988665,0,0.019744487121275557,0,0.012679666441827591,0,0.01370118332158146,0,0.09892129417987965,0,1.1618716062840825e-05
114000,13 November 2025 - 04:27 AM,2025-11-13T04:27:00,2.4,18.08,121.33,113730,1.8638574500567622,,75.46731429330744,,0,0.0362590021574677,0,0.0007100722261022369,0,0.016264806439442052,0,0.012375470199547241,0,0.013723565356996622,0,0.09892129417987965,0,2.038401378193485e-05
113931,14 November 2025 - 04:23 AM,2025-11-14T04:23:00,1.6,11.29,124.12,113798,2.8545198654729083,3.4,117.30554753554686,45.97806934072342,1,0.7981015842298367,0,0.07007603155617594,1,0.6851318705428978,1,0.45936261862496647,0,0.2402391099538793,0,0.15852499918821855,0,0.0016946652904578881
113860,15 November 2025 - 08:03 AM,2025-11-15T08:03:00,3.1,10.94,123.98,113870,2.8335732463308148,4.7,-6.944581309202483,26.709123013611364,1,0.401822051305509,1,0.38032564924827233,1,0.20187552104191922,1,0.1269154834266986,0,0.036461375417902946,0,0.2026044899216663,0,0.00015428014372501571
113724,17 November 2025 - 03:39 PM,2025-11-17T15:39:00,2.3,15.4,119.71,114006,2.3532851002591872,,108.50520905788582,,0,0.03850097839161759,0,0.0014954324914720801,0,0.01684641723111922,0,0.012214958652340825,0,0.01370118332158146,0,0.09892129417987965,0,5.741688986156023e-05
113591,19 November 2025 - 05:41 PM,2025-11-19T17:41:00,2.4,6.89,124.98,114139,2.2555362192870048,,107.218905138584,,0,0.04082478428238166,0,0.0025505247511453557,0,0.019061195964005424,0,0.012726252527500322,0,0.01370118332158146,0,0.09892129417987965,0,0.00010010680008635652
113587,19 November 2025 - 06:54 PM,2025-11-19T18:54:00,2.3,10.98,123.92,114143,2.6399631971738176,,-10.051899092816157,,0,0.4019626056978622,0,0.2108407692449968,0,0.41431052852836825,0,0.11874386698089069,0,0.046993196197355556,0,0.13949849858253682,0,0.0002005731653365103
113581,19 November 2025 - 08:03 PM,2025-11-19T20:03:00,3.3,7.4,127.11,114149,3.299417829246428,3.2,135.1501367275472,66.85192098186383,1,0.6971267529799953,0,0.1938409575399696,0,0.5856756294309496,1,0.49786332399743316,1,0.29495590223802304,0,0.2614176130595496,0,0.00047260520036145775
113523,20 November 2025 - 02:58 PM,2025-11-20T14:58:00,2.2,7.65,126.51,114207,2.5228190181361048,,97.85365119951878,,0,0.06143753929502132,0,0.0057839782117992304,0,0.024786016778766295,0,0.02357823595234229,0,0.017839299719741544,0,0.09892129417987965,0,0.00023419878345317887
113491,21 November 2025 - 04:43 AM,2025-11-21T04:43:00,2.9,16.91,119.97,114239,2.6565334570218244,3.6,374.4362817348333,259.24295110984457,1,0.7935437654969004,0,0.0055746182715224165,0,0.09868111983142448,0,0.035392954563620946,0,0.11156579586366715,0,0.6640943438803125,1,0.41621102626128437
